,similairity,Lat,Long
1853,0.8356629036211842,35.20642,-97.45132
1854,0.80209329586658,35.20642,-97.45132
1855,0.8493397390398735,35.20609,-97.45272
1856,0.8427993613588535,35.20588,-97.45276
1857,0.8401323049339079,35.20588,-97.45276
1858,0.8298772415060632,35.20617,-97.45335
1859,0.823481646730286,35.20441,-97.44872
1860,0.8692643914323069,35.20607000000001,-97.44973
1861,0.8163146769501918,35.20607000000001,-97.44973
1862,0.8104202220543149,35.20607000000001,-97.44973
1863,0.8231763228650917,35.20407,-97.44927
1864,0.8761741196619646,35.20585999999999,-97.45045
1865,0.8077754069119246,35.20585999999999,-97.45045
1866,0.834749535401285,35.20551,-97.45043
1867,0.8306119718987042,35.20551,-97.45043
1868,0.820200996358313,35.20551,-97.45043
1869,0.8454298883278131,35.20556,-97.45329
1870,0.8337294940396347,35.20549000000001,-97.44983
1871,0.8330019752864526,35.20549000000001,-97.44983
1872,0.8247413209633544,35.20549000000001,-97.44983
1873,0.8194786281595955,35.20549000000001,-97.44983
1874,0.9030584416409658,35.20533,-97.45041
1875,0.8694146164236604,35.20533,-97.45041
1876,0.8516261976025961,35.20533,-97.45041
1877,0.8488685075272406,35.20533,-97.45041
1878,0.8475586790674074,35.20533,-97.45041
1879,0.8462871691072915,35.20533,-97.45041
1880,0.8443643203245256,35.20533,-97.45041
1881,0.8419723838749318,35.20533,-97.45041
1882,0.830368290421193,35.20533,-97.45041
1883,0.8556247515283698,35.2053,-97.45281
1884,0.8477509944299302,35.2053,-97.45281
1885,0.8345950876620983,35.20528,-97.44981
1886,0.8330019752864526,35.20528,-97.44981
1887,0.825597582895686,35.20528,-97.44981
1888,0.8203294262653977,35.20528,-97.44981
1889,0.8554212408035563,35.20502000000001,-97.45333
1890,0.8513054090012329,35.20502000000001,-97.45333
1891,0.8616991748048475,35.20509000000001,-97.45268
1892,0.8616991748048475,35.20509000000001,-97.45268
1893,0.8507035321986435,35.20509000000001,-97.45268
1894,0.8574070768597184,35.20486,-97.45333
1895,0.9084183847419001,35.20505,-97.44981
1896,0.9049127063143871,35.20505,-97.44981
1897,0.8377732478616133,35.20505,-97.44981
1898,0.8377732478616133,35.20505,-97.44981
1899,0.8320879780781931,35.2042,-97.45333
1900,0.873866586869247,35.20422999999999,-97.45041
1901,0.8138383406970715,35.20422999999999,-97.45041
1902,0.8692643914323069,35.20407,-97.44983
1903,0.8163146769501918,35.20407,-97.44983
1904,0.8104202220543149,35.20407,-97.44983
1905,0.8761741196619646,35.20409,-97.45042
1906,0.8036684839779373,35.20409,-97.45042
1907,0.8999824622837181,35.22694,-97.43557
1908,0.8717730796102247,35.22694,-97.43557
1909,0.8779546700687408,35.23229,-97.43566
1910,0.8254035942049943,35.2233,-97.45236
1911,0.8089976668168697,35.2233,-97.45236
1912,0.8326459026796766,35.22528,-97.45806
1913,0.8176590924420748,35.22615,-97.43603
1914,0.9116967565237459,35.21345,-97.43735
1915,0.9116967565237459,35.21325,-97.43677
1916,0.9116967565237459,35.21753,-97.44047
1917,0.9116967565237459,35.21538,-97.43925
1918,0.9116967565237459,35.21556,-97.43682
1919,0.9116967565237459,35.21345,-97.43735
1920,0.9116967565237459,35.21325,-97.43677
1921,0.9116967565237459,35.21753,-97.44047
1922,0.9116967565237459,35.21538,-97.43925
1923,0.9116967565237459,35.21556,-97.43682
1924,0.9116967565237459,35.21345,-97.43735
1925,0.9116967565237459,35.21325,-97.43677
1926,0.9116967565237459,35.21753,-97.44047
1927,0.9116967565237459,35.21538,-97.43925
1928,0.9116967565237459,35.21556,-97.43682
1929,0.9116967565237459,35.21345,-97.43735
1930,0.9116967565237459,35.21325,-97.43677
1931,0.9116967565237459,35.21753,-97.44047
1932,0.9116967565237459,35.21538,-97.43925
1933,0.9116967565237459,35.21556,-97.43682
1934,0.9116967565237459,35.21345,-97.43735
1935,0.9116967565237459,35.21325,-97.43677
1936,0.9116967565237459,35.21753,-97.44047
1937,0.9116967565237459,35.21538,-97.43925
1938,0.9116967565237459,35.21556,-97.43682
1939,0.9116967565237459,35.21345,-97.43735
1940,0.9116967565237459,35.21325,-97.43677
1941,0.9116967565237459,35.21753,-97.44047
1942,0.9116967565237459,35.21538,-97.43925
1943,0.9116967565237459,35.21556,-97.43682
1944,0.9116967565237459,35.21345,-97.43735
1945,0.9116967565237459,35.21325,-97.43677
1946,0.9116967565237459,35.21753,-97.44047
1947,0.9116967565237459,35.21538,-97.43925
1948,0.9116967565237459,35.21556,-97.43682
1949,0.9116967565237459,35.21345,-97.43735
1950,0.9116967565237459,35.21325,-97.43677
1951,0.9116967565237459,35.21753,-97.44047
1952,0.9116967565237459,35.21538,-97.43925
1953,0.9116967565237459,35.21556,-97.43682
1954,0.9116967565237459,35.21345,-97.43735
1955,0.9116967565237459,35.21325,-97.43677
1956,0.9116967565237459,35.21753,-97.44047
1957,0.9116967565237459,35.21538,-97.43925
1958,0.9116967565237459,35.21556,-97.43682
1959,0.9116967565237459,35.21345,-97.43735
1960,0.9116967565237459,35.21325,-97.43677
1961,0.9116967565237459,35.21753,-97.44047
1962,0.9116967565237459,35.21538,-97.43925
1963,0.9116967565237459,35.21556,-97.43682
1964,0.9116967565237459,35.21345,-97.43735
1965,0.9116967565237459,35.21325,-97.43677
1966,0.9116967565237459,35.21753,-97.44047
1967,0.9116967565237459,35.21538,-97.43925
1968,0.9116967565237459,35.21556,-97.43682
1969,0.9116967565237459,35.21345,-97.43735
1970,0.9116967565237459,35.21325,-97.43677
1971,0.9116967565237459,35.21753,-97.44047
1972,0.9116967565237459,35.21538,-97.43925
1973,0.9116967565237459,35.21556,-97.43682
1974,0.9116967565237459,35.21345,-97.43735
1975,0.9116967565237459,35.21325,-97.43677
1976,0.9116967565237459,35.21753,-97.44047
1977,0.9116967565237459,35.21538,-97.43925
1978,0.9116967565237459,35.21556,-97.43682
1979,0.9116967565237459,35.21345,-97.43735
1980,0.9116967565237459,35.21325,-97.43677
1981,0.9116967565237459,35.21753,-97.44047
1982,0.9116967565237459,35.21538,-97.43925
1983,0.9116967565237459,35.21556,-97.43682
1984,0.9116967565237459,35.21345,-97.43735
1985,0.9116967565237459,35.21325,-97.43677
1986,0.9116967565237459,35.21753,-97.44047
1987,0.9116967565237459,35.21538,-97.43925
1988,0.9116967565237459,35.21556,-97.43682
1989,0.9116967565237459,35.21345,-97.43735
1990,0.9116967565237459,35.21325,-97.43677
1991,0.9116967565237459,35.21753,-97.44047
1992,0.9116967565237459,35.21538,-97.43925
1993,0.9116967565237459,35.21556,-97.43682
1994,0.9116967565237459,35.21345,-97.43735
1995,0.9116967565237459,35.21325,-97.43677
1996,0.9116967565237459,35.21753,-97.44047
1997,0.9116967565237459,35.21538,-97.43925
1998,0.9116967565237459,35.21556,-97.43682
1999,0.9116967565237459,35.21345,-97.43735
2000,0.9116967565237459,35.21325,-97.43677
2001,0.9116967565237459,35.21753,-97.44047
2002,0.9116967565237459,35.21538,-97.43925
2003,0.9116967565237459,35.21556,-97.43682
2004,0.9116967565237459,35.21345,-97.43735
2005,0.9116967565237459,35.21325,-97.43677
2006,0.9116967565237459,35.21753,-97.44047
2007,0.9116967565237459,35.21538,-97.43925
2008,0.9116967565237459,35.21556,-97.43682
2009,0.9116967565237459,35.21345,-97.43735
2010,0.9116967565237459,35.21325,-97.43677
2011,0.9116967565237459,35.21753,-97.44047
2012,0.9116967565237459,35.21538,-97.43925
2013,0.9116967565237459,35.21556,-97.43682
2014,0.9116967565237459,35.21345,-97.43735
2015,0.9116967565237459,35.21325,-97.43677
2016,0.9116967565237459,35.21753,-97.44047
2017,0.9116967565237459,35.21538,-97.43925
2018,0.9116967565237459,35.21556,-97.43682
2019,0.9116967565237459,35.21345,-97.43735
2020,0.9116967565237459,35.21325,-97.43677
2021,0.9116967565237459,35.21753,-97.44047
2022,0.9116967565237459,35.21538,-97.43925
2023,0.9116967565237459,35.21556,-97.43682
2024,0.9116967565237459,35.21345,-97.43735
2025,0.9116967565237459,35.21325,-97.43677
2026,0.9116967565237459,35.21753,-97.44047
2027,0.9116967565237459,35.21538,-97.43925
2028,0.9116967565237459,35.21556,-97.43682
2029,0.9116967565237459,35.21345,-97.43735
2030,0.9116967565237459,35.21325,-97.43677
2031,0.9116967565237459,35.21753,-97.44047
2032,0.9116967565237459,35.21538,-97.43925
2033,0.9116967565237459,35.21556,-97.43682
2034,0.9116967565237459,35.21345,-97.43735
2035,0.9116967565237459,35.21325,-97.43677
2036,0.9116967565237459,35.21753,-97.44047
2037,0.9116967565237459,35.21538,-97.43925
2038,0.9116967565237459,35.21556,-97.43682
2039,0.8354649230379966,35.21784,-97.44593
2040,0.9402354634568579,35.21328,-97.44712
2041,0.9402354634568579,35.21404000000001,-97.45778
2042,0.9402354634568579,35.21328,-97.44712
2043,0.9402354634568579,35.21404000000001,-97.45778
2044,0.9402354634568579,35.21328,-97.44712
2045,0.9402354634568579,35.21404000000001,-97.45778
2046,0.9402354634568579,35.21328,-97.44712
2047,0.9402354634568579,35.21404000000001,-97.45778
2048,0.9402354634568579,35.21328,-97.44712
2049,0.9402354634568579,35.21404000000001,-97.45778
2050,0.9402354634568579,35.21328,-97.44712
2051,0.9402354634568579,35.21404000000001,-97.45778
2052,0.9402354634568579,35.21328,-97.44712
2053,0.9402354634568579,35.21404000000001,-97.45778
2054,0.9402354634568579,35.21328,-97.44712
2055,0.9402354634568579,35.21404000000001,-97.45778
2056,0.9402354634568579,35.21328,-97.44712
2057,0.9402354634568579,35.21404000000001,-97.45778
2058,0.9402354634568579,35.21328,-97.44712
2059,0.9402354634568579,35.21404000000001,-97.45778
2060,0.9402354634568579,35.21328,-97.44712
2061,0.9402354634568579,35.21404000000001,-97.45778
2062,0.9402354634568579,35.21328,-97.44712
2063,0.9402354634568579,35.21404000000001,-97.45778
2064,0.9402354634568579,35.21328,-97.44712
2065,0.9402354634568579,35.21404000000001,-97.45778
2066,0.9402354634568579,35.21328,-97.44712
2067,0.9402354634568579,35.21404000000001,-97.45778
2068,0.9402354634568579,35.21328,-97.44712
2069,0.9402354634568579,35.21404000000001,-97.45778
2070,0.9402354634568579,35.21328,-97.44712
2071,0.9402354634568579,35.21404000000001,-97.45778
2072,0.9156157025050898,35.2154,-97.45277
2073,0.9156157025050898,35.21425,-97.45486
2074,0.9156157025050898,35.2154,-97.45277
2075,0.9156157025050898,35.21425,-97.45486
2076,0.9156157025050898,35.2154,-97.45277
2077,0.9156157025050898,35.21425,-97.45486
2078,0.9156157025050898,35.2154,-97.45277
2079,0.9156157025050898,35.21425,-97.45486
2080,0.9156157025050898,35.2154,-97.45277
2081,0.9156157025050898,35.21425,-97.45486
2082,0.9156157025050898,35.2154,-97.45277
2083,0.9156157025050898,35.21425,-97.45486
2084,0.9156157025050898,35.2154,-97.45277
2085,0.9156157025050898,35.21425,-97.45486
2086,0.9156157025050898,35.2154,-97.45277
2087,0.9156157025050898,35.21425,-97.45486
2088,0.9156157025050898,35.2154,-97.45277
2089,0.9156157025050898,35.21425,-97.45486
2090,0.9156157025050898,35.2154,-97.45277
2091,0.9156157025050898,35.21425,-97.45486
2092,0.9156157025050898,35.2154,-97.45277
2093,0.9156157025050898,35.21425,-97.45486
2094,0.9156157025050898,35.2154,-97.45277
2095,0.9156157025050898,35.21425,-97.45486
2096,0.9156157025050898,35.2154,-97.45277
2097,0.9156157025050898,35.21425,-97.45486
2098,0.9156157025050898,35.2154,-97.45277
2099,0.9156157025050898,35.21425,-97.45486
2100,0.9156157025050898,35.2154,-97.45277
2101,0.9156157025050898,35.21425,-97.45486
2102,0.9156157025050898,35.2154,-97.45277
2103,0.9156157025050898,35.21425,-97.45486
2104,0.9258034349079778,35.20106,-97.4393
2105,0.9258034349079778,35.2026,-97.43713
2106,0.9258034349079778,35.20106,-97.4393
2107,0.9258034349079778,35.2026,-97.43713
2108,0.9258034349079778,35.20106,-97.4393
2109,0.9258034349079778,35.2026,-97.43713
2110,0.9258034349079778,35.20106,-97.4393
2111,0.9258034349079778,35.2026,-97.43713
2112,0.9258034349079778,35.20106,-97.4393
2113,0.9258034349079778,35.2026,-97.43713
2114,0.9258034349079778,35.20106,-97.4393
2115,0.9258034349079778,35.2026,-97.43713
2116,0.9258034349079778,35.20106,-97.4393
2117,0.9258034349079778,35.2026,-97.43713
2118,0.9258034349079778,35.20106,-97.4393
2119,0.9258034349079778,35.2026,-97.43713
2120,0.9258034349079778,35.20106,-97.4393
2121,0.9258034349079778,35.2026,-97.43713
2122,0.9258034349079778,35.20106,-97.4393
2123,0.9258034349079778,35.2026,-97.43713
2124,0.9258034349079778,35.20106,-97.4393
2125,0.9258034349079778,35.2026,-97.43713
2126,0.9258034349079778,35.20106,-97.4393
2127,0.9258034349079778,35.2026,-97.43713
2128,0.9258034349079778,35.20106,-97.4393
2129,0.9258034349079778,35.2026,-97.43713
2130,0.9258034349079778,35.20106,-97.4393
2131,0.9258034349079778,35.2026,-97.43713
2132,0.9258034349079778,35.20106,-97.4393
2133,0.9258034349079778,35.2026,-97.43713
2134,0.9258034349079778,35.20106,-97.4393
2135,0.9258034349079778,35.2026,-97.43713
2136,0.9622399992857358,35.20295,-97.43716
2137,0.9622399992857358,35.20295,-97.43716
2138,0.9622399992857358,35.20295,-97.43716
2139,0.9622399992857358,35.20295,-97.43716
2140,0.9622399992857358,35.20295,-97.43716
2141,0.9622399992857358,35.20295,-97.43716
2142,0.9622399992857358,35.20295,-97.43716
2143,0.9622399992857358,35.20295,-97.43716
2144,0.9622399992857358,35.20295,-97.43716
2145,0.8449426506866392,35.22046,-97.45133
2146,0.8458721538253542,35.22268,-97.4513
2147,0.8408964837614938,35.22271,-97.45177
2148,0.8592875796443911,35.22291,-97.45176
2149,0.8408964837614938,35.22375,-97.45173
2150,0.8592875796443911,35.22388,-97.45175
2151,0.8458721538253542,35.22473,-97.45126
2152,0.8346085814623565,35.21168,-97.45184
2153,0.8302468532649165,35.21168,-97.45184
2154,0.8239962415462931,35.21168,-97.45184
2155,0.8555147935227208,35.20904,-97.45198
2156,0.8519343088140243,35.20904,-97.45198
2157,0.844618285170495,35.20630999999999,-97.4519
2158,0.844618285170495,35.20630999999999,-97.4519
2159,0.8125076572802187,35.20616,-97.45209
2160,0.8065096448621522,35.20616,-97.45209
2161,0.8276343542657992,35.20615,-97.45133
2162,0.8276343542657992,35.20615,-97.45133
2163,0.8242863442222343,35.20615,-97.45133
2164,0.8063629571482511,35.20606,-97.45188
2165,0.8074907140240705,35.20601,-97.45129
2166,0.8569545582795417,35.20556,-97.45186
2167,0.8519343088140243,35.20556,-97.45186
2168,0.816249876286061,35.20543,-97.45121
2169,0.8140552440931348,35.20543,-97.45187
2170,0.8103711557040489,35.20543,-97.45187
2171,0.8204165263043312,35.20527,-97.45127
2172,0.8162663540429762,35.20529000000001,-97.45186
2173,0.8116491762502258,35.20529000000001,-97.45186
2174,0.8195371123221199,35.20516,-97.45188
2175,0.8166349047399714,35.20516,-97.45188
2176,0.8166349047399714,35.20516,-97.45188
2177,0.8166349047399714,35.20516,-97.45188
2178,0.826727518689767,35.20513,-97.4513
2179,0.8156456702815421,35.20513,-97.4513
2180,0.8105856787258962,35.20513,-97.4513
2181,0.8223752633172597,35.20502000000001,-97.45189
2182,0.8199676211626117,35.20502000000001,-97.45189
2183,0.812124920567886,35.20488,-97.45189
2184,0.812124920567886,35.20488,-97.45189
2185,0.8075571391174047,35.20488,-97.45189
2186,0.80561450452315,35.20488,-97.45189
2187,0.8080208423402219,35.20496,-97.45129
2188,0.8526288518785141,35.20475,-97.45189
2189,0.8501293869326138,35.20475,-97.45189
2190,0.8431337478326714,35.20475,-97.45189
2191,0.8105271407595612,35.20462,-97.45191
2192,0.8105271407595612,35.20462,-97.45191
2193,0.8515229543846741,35.20448,-97.45181
2194,0.8568766474747486,35.20468,-97.45133
2195,0.8568766474747486,35.20468,-97.45133
2196,0.8568766474747486,35.20468,-97.45133
2197,0.8522458780164084,35.20468,-97.45133
2198,0.8196818222018808,35.20433,-97.4519
2199,0.8176729595997235,35.20456,-97.45136
2200,0.8125095322040006,35.20456,-97.45136
2201,0.8075366158485099,35.20456,-97.45136
2202,0.8332381181867754,35.2042,-97.45189
2203,0.8283379899196781,35.2042,-97.45189
2204,0.8087606904424692,35.20439000000001,-97.45135
2205,0.8087606904424692,35.20439000000001,-97.45135
2206,0.8087606904424692,35.20439000000001,-97.45135
2207,0.9567995182122971,35.20342,-97.43988
2208,0.802299937580696,35.20166,-97.44015
2209,0.802299937580696,35.20166,-97.44015
2210,0.802299937580696,35.20166,-97.44015
2211,0.802299937580696,35.20166,-97.44015
2212,0.802299937580696,35.20166,-97.44015
2213,0.802299937580696,35.20166,-97.44015
2214,0.802299937580696,35.20166,-97.44015
2215,0.802299937580696,35.20166,-97.44015
2216,0.802299937580696,35.20166,-97.44015
2217,0.9567995182122971,35.20095999999999,-97.43816
2218,0.811098160374861,35.22229,-97.44951
2219,0.8021764856180541,35.22248,-97.44954
2220,0.8271746714750285,35.2229,-97.4495
2221,0.811098160374861,35.22393,-97.44947
2222,0.8021764856180541,35.22407000000001,-97.44946
2223,0.8271746714750285,35.22436,-97.44952
2224,0.8414836584041359,35.22189,-97.44842
2225,0.8359700007401056,35.2221,-97.44857
2226,0.9319900574555741,35.21089600000001,-97.433912
2227,0.9319900574555741,35.211415,-97.433766
2228,0.9319900574555741,35.21143,-97.43303
2229,0.9319900574555741,35.21089600000001,-97.433912
2230,0.9319900574555741,35.211415,-97.433766
2231,0.9319900574555741,35.21143,-97.43303
2232,0.9319900574555741,35.21089600000001,-97.433912
2233,0.9319900574555741,35.211415,-97.433766
2234,0.9319900574555741,35.21143,-97.43303
2235,0.958728754651346,35.210859,-97.433584
2236,0.958728754651346,35.211411,-97.433589
2237,0.958728754651346,35.21143400000001,-97.432652
2238,0.958728754651346,35.210876,-97.43296
2239,0.958728754651346,35.210859,-97.433584
2240,0.958728754651346,35.211411,-97.433589
2241,0.958728754651346,35.21143400000001,-97.432652
2242,0.958728754651346,35.210876,-97.43296
2243,0.958728754651346,35.210859,-97.433584
2244,0.958728754651346,35.211411,-97.433589
2245,0.958728754651346,35.21143400000001,-97.432652
2246,0.958728754651346,35.210876,-97.43296
2247,0.958728754651346,35.210859,-97.433584
2248,0.958728754651346,35.211411,-97.433589
2249,0.958728754651346,35.21143400000001,-97.432652
2250,0.958728754651346,35.210876,-97.43296
2251,0.958728754651346,35.210859,-97.433584
2252,0.958728754651346,35.211411,-97.433589
2253,0.958728754651346,35.21143400000001,-97.432652
2254,0.958728754651346,35.210876,-97.43296
2255,0.958728754651346,35.210859,-97.433584
2256,0.958728754651346,35.211411,-97.433589
2257,0.958728754651346,35.21143400000001,-97.432652
2258,0.958728754651346,35.210876,-97.43296
2259,0.958728754651346,35.210859,-97.433584
2260,0.958728754651346,35.211411,-97.433589
2261,0.958728754651346,35.21143400000001,-97.432652
2262,0.958728754651346,35.210876,-97.43296
2263,0.958728754651346,35.210859,-97.433584
2264,0.958728754651346,35.211411,-97.433589
2265,0.958728754651346,35.21143400000001,-97.432652
2266,0.958728754651346,35.210876,-97.43296
2267,0.958728754651346,35.210859,-97.433584
2268,0.958728754651346,35.211411,-97.433589
2269,0.958728754651346,35.21143400000001,-97.432652
2270,0.958728754651346,35.210876,-97.43296
2271,0.958728754651346,35.210859,-97.433584
2272,0.958728754651346,35.211411,-97.433589
2273,0.958728754651346,35.21143400000001,-97.432652
2274,0.958728754651346,35.210876,-97.43296
2275,0.958728754651346,35.210859,-97.433584
2276,0.958728754651346,35.211411,-97.433589
2277,0.958728754651346,35.21143400000001,-97.432652
2278,0.958728754651346,35.210876,-97.43296
2279,0.958728754651346,35.210859,-97.433584
2280,0.958728754651346,35.211411,-97.433589
2281,0.958728754651346,35.21143400000001,-97.432652
2282,0.958728754651346,35.210876,-97.43296
2283,0.958728754651346,35.210859,-97.433584
2284,0.958728754651346,35.211411,-97.433589
2285,0.958728754651346,35.21143400000001,-97.432652
2286,0.958728754651346,35.210876,-97.43296
2287,0.958728754651346,35.210859,-97.433584
2288,0.958728754651346,35.211411,-97.433589
2289,0.958728754651346,35.21143400000001,-97.432652
2290,0.958728754651346,35.210876,-97.43296
2291,0.958728754651346,35.210859,-97.433584
2292,0.958728754651346,35.211411,-97.433589
2293,0.958728754651346,35.21143400000001,-97.432652
2294,0.958728754651346,35.210876,-97.43296
2295,0.958728754651346,35.210859,-97.433584
2296,0.958728754651346,35.211411,-97.433589
2297,0.958728754651346,35.21143400000001,-97.432652
2298,0.958728754651346,35.210876,-97.43296
2299,0.958728754651346,35.210859,-97.433584
2300,0.958728754651346,35.211411,-97.433589
2301,0.958728754651346,35.21143400000001,-97.432652
2302,0.958728754651346,35.210876,-97.43296
2303,0.958728754651346,35.210859,-97.433584
2304,0.958728754651346,35.211411,-97.433589
2305,0.958728754651346,35.21143400000001,-97.432652
2306,0.958728754651346,35.210876,-97.43296
2307,0.958728754651346,35.210859,-97.433584
2308,0.958728754651346,35.211411,-97.433589
2309,0.958728754651346,35.21143400000001,-97.432652
2310,0.958728754651346,35.210876,-97.43296
2311,0.958728754651346,35.210859,-97.433584
2312,0.958728754651346,35.211411,-97.433589
2313,0.958728754651346,35.21143400000001,-97.432652
2314,0.958728754651346,35.210876,-97.43296
2315,0.958728754651346,35.210859,-97.433584
2316,0.958728754651346,35.211411,-97.433589
2317,0.958728754651346,35.21143400000001,-97.432652
2318,0.958728754651346,35.210876,-97.43296
2319,0.958728754651346,35.210859,-97.433584
2320,0.958728754651346,35.211411,-97.433589
2321,0.958728754651346,35.21143400000001,-97.432652
2322,0.958728754651346,35.210876,-97.43296
2323,0.958728754651346,35.210859,-97.433584
2324,0.958728754651346,35.211411,-97.433589
2325,0.958728754651346,35.21143400000001,-97.432652
2326,0.958728754651346,35.210876,-97.43296
2327,0.958728754651346,35.210859,-97.433584
2328,0.958728754651346,35.211411,-97.433589
2329,0.958728754651346,35.21143400000001,-97.432652
2330,0.958728754651346,35.210876,-97.43296
2331,0.8480021781285747,35.2221,-97.45028
2332,0.8999824622837181,35.22697,-97.44591
2333,0.8542436109994322,35.22697,-97.44591
2334,0.8192816376644214,35.22307,-97.45008
2335,0.8192816376644214,35.22307,-97.45009
2336,0.8192816376644214,35.22307,-97.45008
2337,0.8192816376644214,35.22307,-97.45009
2338,0.9319900574555741,35.21039000000001,-97.43634
2339,0.9319900574555741,35.21039000000001,-97.43634
2340,0.9319900574555741,35.21039000000001,-97.43634
2341,0.8284410799630332,35.22961,-97.44271
2342,0.852880063924599,35.22964,-97.44271
2343,0.830658195639453,35.22961,-97.44265
2344,0.8338494857513702,35.22964,-97.44265
2345,0.8310419768687338,35.22961,-97.44252
2346,0.8222635972910693,35.22964,-97.44252
2347,0.8445245648715832,35.22961,-97.44245
2348,0.8391127072577529,35.22964,-97.44239
2349,0.8284410799630332,35.22961,-97.44108
2350,0.852880063924599,35.22964,-97.44108
2351,0.830658195639453,35.22961,-97.44102
2352,0.8338494857513702,35.22964,-97.44104
2353,0.8310419768687338,35.22961,-97.4409
2354,0.8222635972910693,35.22964,-97.44097
2355,0.8445245648715832,35.22938,-97.44035
2356,0.8391127072577529,35.22964,-97.44089
2357,0.9685228561878378,35.22228,-97.43923
2358,0.9685228561878378,35.22228,-97.43923
2359,0.9685228561878378,35.22228,-97.43923
2360,0.9685228561878378,35.22228,-97.43923
2361,0.9685228561878378,35.22228,-97.43923
2362,0.9685228561878378,35.22228,-97.43923
2363,0.9685228561878378,35.22228,-97.43923
2364,0.9685228561878378,35.22228,-97.43923
2365,0.9685228561878378,35.22228,-97.43923
2366,0.8275433570454461,35.22308,-97.45501
2367,0.8252813020896272,35.22308,-97.45501
2368,0.8211490921160202,35.22308,-97.45501
2369,0.8059619117020086,35.22312,-97.45501
2370,0.8010570927993963,35.22312,-97.45501
2371,0.8097689442106145,35.2231,-97.45517
2372,0.8061108441703263,35.22309,-97.45548
2373,0.8015744098268308,35.22312,-97.45548
2374,0.8144699270539068,35.22312,-97.45563
2375,0.8410596104940827,35.22309,-97.45609
2376,0.8353982499334647,35.22309,-97.45609
2377,0.8267501612442176,35.22309,-97.45609
2378,0.8339980927682892,35.22312,-97.45609
2379,0.8339980927682892,35.22312,-97.45609
2380,0.832874745284204,35.22312,-97.45609
2381,0.832874745284204,35.22312,-97.45609
2382,0.8183809132337883,35.22309,-97.45624
2383,0.8183809132337883,35.22309,-97.45624
2384,0.8305258839976991,35.22309,-97.45639
2385,0.8286490337151562,35.22309,-97.45639
2386,0.8286490337151562,35.22309,-97.45639
2387,0.8241309149701489,35.22309,-97.45639
2388,0.8308307833212878,35.22312,-97.45639
2389,0.8223066327395955,35.22312,-97.45639
2390,0.8199236968532169,35.22312,-97.45639
2391,0.8310674374525111,35.22309,-97.45654
2392,0.8287957495711401,35.22309,-97.45654
2393,0.8211490921160202,35.22309,-97.45654
2394,0.8130934894909729,35.22312,-97.45654
2395,0.8059619117020086,35.22312,-97.45654
2396,0.8009794352755484,35.22309,-97.45684
2397,0.8011821309752453,35.22309,-97.45699
2398,0.8015744098268308,35.22312,-97.45699
2399,0.8144699270539068,35.22312,-97.45714
2400,0.8267501612442176,35.22309,-97.45758
2401,0.8249770489497759,35.22309,-97.45758
2402,0.8194239437119728,35.22309,-97.45758
2403,0.8339980927682892,35.22312,-97.45758
2404,0.8339980927682892,35.22312,-97.45758
2405,0.832874745284204,35.22312,-97.45758
2406,0.832874745284204,35.22312,-97.45758
2407,0.82396458518656,35.22309,-97.45784
2408,0.8183809132337883,35.22309,-97.45784
2409,0.8230523123172251,35.22312,-97.45784
2410,0.8206093433706415,35.22312,-97.45784
2411,0.8177310357768169,35.22312,-97.45784
2412,0.8241309149701489,35.22285,-97.4581
2413,0.8131746315582642,35.22285,-97.4581
2414,0.8113369922186564,35.22285,-97.4581
2415,0.8113369922186564,35.22285,-97.4581
2416,0.8352495588075162,35.22285,-97.45827
2417,0.8310674374525111,35.22285,-97.45827
2418,0.8275433570454461,35.22285,-97.45827
2419,0.8130934894909729,35.22312,-97.45827
2420,0.8010570927993963,35.22312,-97.45827
2421,0.8097689442106145,35.2234,-97.45844
2422,0.8009794352755484,35.22285,-97.45861
2423,0.8061108441703263,35.22309,-97.45868
2424,0.8011821309752453,35.22309,-97.45868
2425,0.8352495588075162,35.22307,-97.45346
2426,0.8287957495711401,35.22307,-97.45346
2427,0.8252813020896272,35.22307,-97.45346
2428,0.8353982499334647,35.22308,-97.45455
2429,0.8336065902796186,35.22308,-97.45455
2430,0.8194239437119728,35.22308,-97.45455
2431,0.832874745284204,35.22311,-97.45455
2432,0.832874745284204,35.22311,-97.45455
2433,0.832874745284204,35.22311,-97.45455
2434,0.832874745284204,35.22311,-97.45455
2435,0.832874745284204,35.22311,-97.45455
2436,0.832874745284204,35.22311,-97.45455
2437,0.832874745284204,35.22311,-97.45455
2438,0.832874745284204,35.22311,-97.45455
2439,0.832874745284204,35.22311,-97.45455
2440,0.832874745284204,35.22311,-97.45455
2441,0.832874745284204,35.22311,-97.45455
2442,0.832874745284204,35.22311,-97.45455
2443,0.82396458518656,35.22308,-97.45471
2444,0.8183809132337883,35.22308,-97.45471
2445,0.8316048958776625,35.22311,-97.45471
2446,0.8262283243559038,35.22311,-97.45471
2447,0.8223520068173541,35.22311,-97.45471
2448,0.8206093433706415,35.22311,-97.45471
2449,0.8305258839976991,35.22308,-97.45486
2450,0.8176326848591055,35.22308,-97.45486
2451,0.8176326848591055,35.22308,-97.45486
2452,0.8131746315582642,35.22308,-97.45486
2453,0.8199236968532169,35.22311,-97.45486
2454,0.8186619791003,35.22311,-97.45486
2455,0.8102626779123244,35.22311,-97.45486
2456,0.8247148922712684,35.22307,-97.45318
